n_unk,p_unk,n_kn,p_kn
509242,0.4258,523650,0.2905
515292,0.4307,471550,0.2794
521343,0.4357,441202,0.6243
527393,0.4406,631294,0.5818
533444,0.4456,590016,0.5947
539494,0.4505,611441,0.6497
545545,0.4555,576083,0.5585
551595,0.4604,547463,0.3969
557646,0.4654,496591,0.5194
563696,0.4703,660183,0.2984
569747,0.4753,663160,0.3982
575797,0.4802,514767,0.3220
581848,0.4852,679207,0.3891
587898,0.4901,493573,0.5656
593949,0.4951,565024,0.3622
600000,0.5000,621456,0.5417
1000,0.0100,1000,0.0100
7050,0.0149,7050,0.0413
13101,0.0199,13101,0.0100
19151,0.0248,19151,0.0197
25202,0.0298,25202,0.0367
31252,0.0347,31252,0.0391
37303,0.0397,37303,0.0347
43353,0.0446,43353,0.0432
49404,0.0496,49404,0.0473
55454,0.0545,55454,0.0520
61505,0.0595,61505,0.0586
67555,0.0644,67555,0.0645
73606,0.0694,73606,0.0668
79656,0.0743,79656,0.0765
85707,0.0793,85707,0.0783
91757,0.0842,91757,0.0832
97808,0.0892,97808,0.0882
103858,0.0941,103858,0.0954
109909,0.0991,109909,0.0999
115959,0.1040,115959,0.1052
122010,0.1090,122010,0.1075
128060,0.1139,128060,0.1126
134111,0.1189,134111,0.1185
140161,0.1238,140161,0.1234
146212,0.1288,146212,0.1302
152262,0.1337,152262,0.1331
158313,0.1387,158313,0.1375
164363,0.1436,164363,0.1427
170414,0.1486,170414,0.1495
176464,0.1535,176464,0.1530
182515,0.1585,182515,0.1594
188565,0.1634,188565,0.1630
194616,0.1684,194616,0.1678
200666,0.1733,200666,0.1739
206717,0.1783,206717,0.1790
212767,0.1832,212767,0.1837
218818,0.1882,218818,0.1878
224868,0.1931,224868,0.1926
230919,0.1981,230919,0.1974
236969,0.2030,236969,0.2022
243020,0.2080,243020,0.2084
249070,0.2129,249070,0.2123
255121,0.2179,255121,0.2180
261171,0.2228,261171,0.2226
267222,0.2278,267222,0.2274
273272,0.2327,273272,0.2333
279323,0.2377,279323,0.2372
285373,0.2426,285373,0.2430
291424,0.2476,291424,0.2477
297474,0.2525,297474,0.2526
303525,0.2575,303525,0.2571
309575,0.2624,309575,0.2630
315626,0.2674,315626,0.2674
321676,0.2723,321676,0.2721
327727,0.2773,327727,0.2768
333777,0.2822,333777,0.2821
339828,0.2872,339828,0.2875
345878,0.2921,345878,0.2925
351929,0.2971,351929,0.2970
357979,0.3020,357979,0.3023
364030,0.3070,364030,0.3071
370080,0.3119,370080,0.3119
376131,0.3169,376131,0.3166
382181,0.3218,382181,0.3220
388232,0.3268,388232,0.3264
394282,0.3317,394282,0.3316
400333,0.3367,400333,0.3371
406383,0.3416,406383,0.3417
412434,0.3466,412434,0.3465
418484,0.3515,418484,0.3513
424535,0.3565,424535,0.3567
430585,0.3614,430585,0.3610
436636,0.3664,436636,0.3660
442686,0.3713,442686,0.3714
448737,0.3763,448737,0.3766
454787,0.3812,454787,0.3816
460838,0.3862,460838,0.3862
466888,0.3911,466888,0.3912
472939,0.3961,472939,0.3958
478989,0.4010,478989,0.4006
485040,0.4060,485040,0.4060
491090,0.4109,491090,0.4108
497141,0.4159,497141,0.4163
503191,0.4208,503191,0.4212
509242,0.4258,509242,0.4255
515292,0.4307,515292,0.4304
521343,0.4357,521343,0.4356
527393,0.4406,527393,0.4408
533444,0.4456,533444,0.4452
539494,0.4505,539494,0.4504
545545,0.4555,545545,0.4556
551595,0.4604,551595,0.4601
557646,0.4654,557646,0.4653
563696,0.4703,563696,0.4700
569747,0.4753,569747,0.4751
575797,0.4802,575797,0.4800
581848,0.4852,581848,0.4851
587898,0.4901,587898,0.4900
593949,0.4951,593949,0.4951
600000,0.5000,600000,0.5001
